ingredients,core
sparkling water,water
crumbled gorgonzola,gorgonzola
hard-cooked eggs halved,eggs
cream,cream
sesame seed,sesame seed
quart hot milk,milk
bag green tea bag,green tea
sazon goya with azafran,
cinnamon red hot candies,cinnamon
collard greens thinly sliced,collard greens
boneless new york strip steaks,steak
prepared spicy brown mustard,brown mustard
leeks white portion only sliced,leek
fresh serrano,serrano
chopped cooked turkey,turkey
banana peeled,banana
pimento-stuffed green olives drained,olive
spanish chorizo cut into 1/2 inch pieces,chorizo
ground annatto seed,
salt as needed,salt
bottle sweet red wine,red wine
head napa cabbage torn into pieces,napa cabbage
walnuts divided,walnuts
montreal smoked meat smoked brisket,brisket
box toothpicks,
quart vinegar,vinegar
pepitas pumpkin seeds optional,pumpkin seed
small bananas sliced,banana
coffeecake batter,
bottom round roast,round roast
ground dried turmeric,turmeric
black olives drained and halved,olives
gluten-free flour,flour
quart fat free half-and-half,
for marinade,
vinaigrette salad dressing to taste,salad dressing
box barillaÃ¢Â® oven ready lasagne,
baby greens mix,
blackberries juice,blackberries juice
ramen noodles flavor packets discarded,noodles
peeled and chopped fresh ginger root,ginger root
zucchini peeled and diced,zucchini
finely shredded red cabbage,red cabbage
colored candy coating melts divided,
ground bay leaves,bay leaves
thinly sliced parsnips,parsnip
wheat sub rolls lightly toasted,
lemon cut into 4 pieces,lemon
candied mixed fruit,fruit
dry vermouth divided,vermouth
coarsely chopped pancetta,pancetta
pitted nicoise olives,olives
